Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.6509317445021024,-1.5227737038867337,1.4642538503156255,0.556861870364988,0.8505173288335472,1.4335816462131958,-1.1888948012624083,-0.7482916049040428,0.2268624050437214,0.2272183286259537,0.1866445803500566,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.8856462670917784,-0.01273321405706547,-1.5702242712292573,1.6948968840753516,0.12680315012762622,-0.20658574573099187,-0.3434709653823714,-0.8226972484712621,0.10694648460365107,-1.0695173738827197,-1.2845578820270065,False,False,False,True,False,False,True,False,True,False,False,False,True
-0.4774470973706025,0.4632247315482553,0.9540318652771054,-1.6074368610663279,0.7500976581040179,0.6826019524084879,-0.20190083516342783,-0.004235169231846439,0.5337060838168427,1.7152756921604968,-0.0015695726329343644,True,False,False,False,False,False,False,True,True,False,False,False,True
1.4512939795619568,-0.6274615069744233,-1.1405636522494509,-0.11376590557147608,-0.2691042873462668,1.5623776359158505,-0.3313683264120254,-1.0111915455082185,0.7788283329516926,0.7657533744765502,1.3460901637491298,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2777213666135742,0.6312098888207217,-0.9794409201320237,1.6948968840753516,1.0236546921603227,-0.022803775809127246,-0.5709893977579293,-0.5449161791536423,1.1191779306713043,-0.9632275622016812,0.4386601411238921,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8389952249801916,-1.551379871972987,-0.12011968217241066,1.6542527764428385,0.295323517099021,-0.3220067672722167,0.9300872179070768,-1.6064366940459756,0.27094914049962965,0.7752013577370872,0.5285621248291732,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.018223031434278766,1.21124559491007,0.2826871481211579,-0.5811731433453753,-1.0505309204944462,1.6361876453992947,1.1141423625253872,0.9977608308067111,0.8617113956088002,-0.8262318049238978,-0.8446181746692291,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.6204047725898958,1.0694320382271547,-0.603487878524693,-1.7192081570557385,1.3537699315700409,1.1323971779854503,-0.5778233359294065,-1.591555565332532,-1.0657606785235079,0.3996440231307497,-0.633783522560393,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.4979450216735437,1.6555541630582595,0.2826871481211579,0.3028361976617819,1.1667815791771239,1.52076662385807,-0.06413199570653298,1.2854626525999604,0.8617113956088002,-1.3293369135474815,-1.441451343912674,True,False,False,False,False,True,False,False,False,True,False,False,True
0.14505663645419198,1.4857430801632667,-1.1405636522494509,1.2782947808420932,1.6077047311159784,-0.3601501949918488,-0.27686452504441617,-1.5816348128569024,-1.5048645636643536,-0.7978878551422874,1.3739307780578618,False,True,False,False,False,True,False,False,False,True,False,True,False
0.7675603702789864,-0.5276442396096245,-1.6507856372879708,-0.6014951971616318,0.23991956083445284,0.676657522114519,0.32323630334664366,1.2011362565571115,0.5601581250903878,-0.986847520353023,1.1155350765049419,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.977491080279043,-0.3779183385624264,0.25583335943491997,1.511998399729043,0.6092792692649073,-0.8723619386554823,-1.2253983728450222,0.4918024545496178,0.7453224140052024,-1.6411203611451952,1.6726373690786338,False,False,True,False,False,False,False,True,True,False,False,True,False
0.7777653495220156,0.8247580048085631,0.06785683863125451,-0.571012116437247,1.260275755373582,1.264660752026253,1.0645159526134953,0.01064595948159761,1.6235301842868943,1.5664699558070427,0.4911512993518142,False,True,False,False,False,True,False,False,False,True,False,True,False
1.094119706055927,-1.2981848523159365,0.6854939784147261,0.3841244129268079,-1.5480122777867142,1.497979641064523,1.0342174291865782,-1.244329228685507,-0.25456474613479624,-1.326974917732347,1.286058839145926,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.29375747099607247,-0.6737182894117691,0.5243712462972986,0.7702434354356811,1.4287961223449768,-0.8089546821864831,0.3123914444078579,-0.8524595058981502,-1.3126463970765938,0.7326854330646714,-0.2405348454495518,False,False,False,True,False,False,False,True,False,True,False,True,False
0.8696101627092802,-1.3517453372433896,1.4105462729431495,-0.530368008804734,-0.7919791245931286,-1.3736755601135064,0.8564931107271204,0.6505344941596864,-0.5525910778167359,0.4279879729123603,-0.7782067092869409,True,False,False,False,False,False,False,True,True,False,False,False,True
-0.32437240872516093,-0.18497886444876072,-0.12011968217241066,-0.49988492808034923,-1.533007039631727,-1.0417782020335893,1.703258578640822,0.035447840670670736,-0.263382093225978,-0.46720844102349995,-1.6746164887483055,False,False,False,True,True,False,False,False,False,True,False,True,False
0.6348956401196042,0.1516000919703472,-1.7044932146604468,-0.09344385175521956,-0.9074040334776455,0.45671360123767846,1.4726795481884674,0.04040821690848527,0.9428309888476711,0.11148053368437807,-1.1914658279321833,False,False,True,False,False,False,False,True,False,True,False,True,False
0.9308400381674571,-1.0303824276786717,0.47066366892482336,1.1665234848526826,0.2999405134544016,-0.7940936064515617,0.385887724252026,-1.2840122385880242,-1.0639972091052714,-0.4057965498300109,0.08282228949040978,False,False,True,False,False,True,False,False,False,True,False,True,False
1.7166234398807214,-1.670673679311405,0.6317864010422504,-1.3737332421793784,-1.5641717650305467,0.47652836888424094,0.036336678147759906,-0.09352194151250985,-1.120428230488834,0.9901429769142986,1.4971834976538114,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.5284719935857494,0.7322444399338714,0.09471062731749244,0.46541262819183393,-1.7280751356465607,-0.5236220280759873,0.11714205750866129,0.3033081575126619,-0.9476082275016737,1.5664699558070427,-1.1543450088538738,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.29375747099607247,-1.6938020705300778,0.6854939784147261,0.6178280318137575,0.4834661185807835,1.4415075532718211,-0.12013115777833022,-1.3187348722527263,-0.9105753697187108,1.4105782320081857,-1.7224675445914388,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.150975727410543,1.6135578737401428,-0.603487878524693,0.21138695548862782,-0.16060487299482074,-0.16844231801135945,-0.07258707258535432,1.6376493654848003,1.4718718143185703,-0.3184027046700456,1.1448257228089207,True,False,False,False,False,False,False,True,True,False,False,False,True
-1.0183109972511606,-0.9944725571023113,-1.2211250183081646,1.511998399729043,1.1933293082205625,-0.01240102279468204,0.8072021088236443,1.1366513654655217,-1.152170680017088,0.4917618599209835,1.3118694086613132,True,False,False,False,False,False,True,False,False,True,False,False,True
0.685920536334751,0.5399136076943813,0.5780788236697745,0.36380235911055137,-0.8381490881469351,-0.5310525659434481,1.71589228029116,-0.6441237039099353,-0.28454372624481383,-0.7388379597639325,-1.4301410943497515,False,False,False,True,False,False,True,False,False,True,False,True,False
1.461498958804986,-0.25497267997895484,-0.872025765387072,0.47557365509996197,-0.7585059010166183,-1.4846382589342548,-1.5920831780458755,0.20906100899418348,-0.3180496451913043,0.03117267596981545,1.0775442382294844,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.3549873464542494,-1.556249006966392,-0.1469734708586486,0.3536413322024234,-1.4614435961233265,-0.02627136014727565,-0.9461712058386558,0.19417988028073943,-1.2650327227842129,-0.5427923071077942,0.7202563546007558,False,False,True,False,False,False,True,False,False,True,False,True,False
-1.099950831195396,-0.12533196077955192,-0.012704527427459261,0.7702434354356811,0.13488289374954243,0.9476244696812572,-1.0159779975902474,-1.3732990108686876,-1.330281091258957,-0.5215343447715866,-0.22690454469423507,False,False,False,True,True,False,False,False,False,True,False,True,False
-0.7325715784463378,0.02987171713522684,-0.06641210479993481,-1.2518009192818393,-0.4630181342722552,1.5668359586363265,1.159450394328923,-0.22249172369569045,1.4242581400261887,-0.6136521815618201,0.8873000404531483,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.1406827823506318,1.202115966797436,0.3632485141798717,1.3697440230152478,-0.5542038122910234,-1.4722540291551536,-0.28396399455588955,-1.0260726742216626,1.1720820132183938,-0.8404037798147028,-1.3933102816704912,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.7121616199602785,0.777283938622866,-1.623931848601733,-1.5769537803419431,-0.14559963483983365,1.0273789094586703,0.0843139986849398,-0.589559565293974,1.50537773326506,0.05243063830602318,1.4296120066753262,False,False,False,True,True,False,False,False,False,True,False,True,False
-0.9162612048208669,-1.4880811170587245,1.7327917371780046,0.4958957089162185,1.2117972936420855,-0.8119268973334676,-0.11127079622267254,1.5334814644906924,-0.6143125074550075,0.4917618599209835,-0.16716322649008067,True,False,False,False,True,False,False,False,False,True,False,False,True
0.8287902457371624,-1.037686130168779,0.7660553444734399,0.4044464667430644,-1.3656409217491776,1.1155546254858721,1.232205981487839,0.1693779990916663,0.10694648460365107,1.5924519097735188,-1.71376735261996,False,True,False,False,False,False,True,False,True,False,False,False,True
-1.691839627291102,-0.6810219919018762,-0.25438862560360026,-0.9977752465786333,0.0829416847515099,-0.5518580719723385,-0.004471296209526959,-1.5121895455274976,-0.8241653682251306,-1.0081054826892308,1.6044858653020497,False,False,True,False,True,False,False,False,True,False,False,True,False
0.14505663645419198,-1.3590490397334967,-1.0600022861907372,-1.5769537803419431,-1.0505309204944462,-1.3409811934966789,0.5829259538627749,0.5910099793059111,-0.3568459723925033,-0.060945160820418315,-0.21182421194367174,True,False,False,False,False,False,False,True,True,False,False,False,True
1.032889830597751,-0.17828380383282913,-1.4628091164843058,-1.241639892373711,-0.9951269642298781,0.38438969932772665,-1.6823358829771624,1.7219757615276492,1.027477520923015,0.6901695083922559,-0.37248775701698,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.7938014539045138,1.651902311813206,0.6049326123560124,-0.7843936815079401,-0.8416118354134708,1.3617531134944076,0.5291628451804182,-1.1649632088804727,-0.06587351838350927,0.14927246672652525,0.18635457395100757,False,False,False,True,False,False,True,False,False,True,False,True,False
0.3695661798008388,0.02195937277094386,-0.6303416672109309,1.3290999153827348,-0.1398283893956077,-1.1081576736495726,-0.9085635828950056,0.6257326129706129,-1.3267541524224844,0.8625952028970523,1.7309286552875416,False,True,False,False,False,False,False,True,True,False,False,True,False
0.5940757231474865,0.810759241702524,-0.9257333427595478,1.2376506732095802,-0.018632235066865285,-1.6619804293709866,1.2782826566439949,1.1168098605142627,-1.693555791415641,0.36657608171887124,-1.4449314207012653,False,True,False,False,True,False,False,False,False,True,False,True,False
0.5532558061753688,0.6062555719795217,-0.41551135772102754,-1.4956655650769173,1.2879777335058662,1.3270772701129243,0.8754017372015759,1.186255127843668,-0.8929406755363476,-0.09165110641716284,1.0465135535312102,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.17129772007971938,1.185073994320519,0.33639472549363375,-0.7234275200591705,1.3583869279254215,0.6821065832173235,-1.3685756664376263,0.7100590090134618,-1.0745780256146893,0.07368860064223091,-0.5839024219239147,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.5182670143427193,-1.0145577389501061,0.6049326123560124,1.3494219691989913,0.30109476254324696,1.066513075560631,-1.3888958016141655,1.414432434783141,1.0257140515047787,-0.8616617421509106,-1.139844688901409,False,False,True,False,False,False,False,True,False,True,False,False,True
1.1757595400001624,0.8521468891464649,0.5243712462972986,-0.9063260044054791,-0.7561974028389281,-1.5302122245213479,-0.7267165409987673,-1.6361989514728636,0.5883736357821691,-1.721428218859758,0.9896722993175487,False,False,False,True,True,False,False,False,True,False,False,False,True
0.9104300796813979,1.2946295316721277,1.2762773295119598,1.7253799647997365,1.1032978792906392,1.3498642529064706,-1.3110112669932206,-1.5221102980031267,1.1791358908913396,-1.544278532724693,1.7291886168932458,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.6101118275299847,-1.1679354912423576,-0.9794409201320237,-0.8351988160485814,1.0155749485384065,-0.28435870874374825,0.8361729755505811,-1.2790518623502092,-0.263382093225978,1.2405145333185235,1.0204129776167739,False,False,False,True,False,False,True,False,False,True,False,False,True
-1.3652802915141604,-0.5599022589409315,0.4975174576110607,0.8312095968844506,1.0328886848710839,1.3746327124646733,1.6973609878261726,-1.5965159415703465,0.3026915900278838,-1.2443050642026503,0.6088938973658272,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.4775350631874844,1.602602320004982,-1.3822477504255921,-0.2763423361015279,-1.6738254284708376,-1.512874302830606,0.5389455787592198,-1.3286556247283559,-0.2686725014806869,-1.539554541094425,1.0642039438732172,True,False,False,False,False,False,True,False,True,False,False,True,False
-1.395895229243249,0.945269095895332,0.17527199337620622,-1.2518009192818393,0.8805278051435215,1.3305448544510723,-0.8802775075185848,1.0920079793251898,-0.9440812886652011,1.5428499976557009,-1.1233143241555996,False,False,False,True,True,False,False,False,True,False,False,False,True
0.2981313250996335,-0.7826651848892018,0.3095409368073958,-0.8351988160485814,1.2221855354416915,0.5973984515282704,0.22106263878290278,1.3697890486428093,0.4649307765056261,1.3680623073357703,0.09761261584192367,False,False,False,True,True,False,False,False,False,True,False,False,True
-1.5387649386456603,0.19298773941428812,-0.9794409201320237,0.6178280318137575,0.3645784624297309,0.18426054609744794,1.064390174610339,-0.579638812818345,-0.36742678890192143,-1.4781426499009358,-0.6758344504225404,True,False,False,False,False,False,False,True,False,True,False,True,False
-0.5488819520718078,-0.360267724211334,-0.3618037803485517,-0.5506900626209905,0.8712938124327603,-1.5237724250362152,1.6113847350021904,1.5781248506310241,-0.8470904706622029,-1.674188302557074,0.5607528351236447,False,True,False,False,False,True,False,False,False,True,False,True,False
0.8900201211953395,-0.06325048961364033,1.1688621747670083,0.36380235911055137,0.957862494096148,0.6494122166004961,-1.7326890102406227,-0.29193699102509574,1.5230124274474237,-1.3080789512112736,-1.2677375108821474,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.7019566407172493,-0.5312960908546783,-1.2211250183081646,-1.0079362734867614,0.02407498122040609,0.3348527802113211,0.07928287855869909,-1.1500820801670286,-1.3338080300954298,0.11384252949951222,0.9052804371942046,True,False,False,False,False,True,False,False,True,False,False,True,False
0.9308400381674571,-0.7942293804985381,-0.22753483691736237,-0.16457104011211734,1.0871383920468065,0.780685052258971,-0.16694852561973803,0.6207722367327984,0.9675195607029798,-0.44831247450242634,-0.037530366115046745,False,True,False,False,False,False,False,True,True,False,False,False,True
0.8594051834662509,0.5776494038932686,1.5179614276881013,0.04881052495857598,1.0132664503607165,0.7474953164509792,-0.3022437310145645,-0.28697661478728076,0.18630260842428606,0.1823404081384037,0.3881990276893153,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.86523630860572,0.937965393405225,0.041003049945016586,-0.29666438991778443,1.4414928623222736,-0.19915520786353075,0.009909322151311387,-1.6758819613753808,0.919905886410599,-0.37981459586353467,0.04019134883016375,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8083802872511041,1.2690665729567523,0.7929091331596779,-1.0384193542111462,1.4599608477437966,-1.0279078646809958,-0.3406199973108349,1.6078871080579122,-1.3955294597337013,0.4279879729123603,-1.11490413858317,False,False,True,False,False,False,True,False,False,True,False,True,False
0.8696101627092802,-1.2245391855406886,1.1420083860807708,-0.12392693247960433,0.10371816835072291,1.4489380911392817,-0.5484751351930016,0.3330704149395491,-0.36213638064721254,1.101156780225606,0.5300121568244195,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.3447823672112193,1.0913431456974765,-1.033148497504499,0.678794193262527,-1.6218842194728051,1.4717250739328285,-1.349289705953703,0.3826741773176953,1.0327679291777239,0.9287310857208095,0.4975314401308986,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.9876960595220731,-0.8794392428831225,-0.9794409201320237,1.6136086688103255,-1.6645914357600764,-1.0026440359316287,-0.004038060865322963,1.6674116229116884,1.0980162976524683,-1.3057169553961394,1.2408178408942367,True,False,False,False,False,False,True,False,False,True,False,False,True
0.0838267609960159,-0.28053563869433024,0.9271780765908675,1.0039470543226308,1.5211360494525907,0.44928306337021806,1.1182091846274325,1.1465721179411508,1.0080793573224154,0.007552717818473368,-0.4867502782424016,True,False,False,False,False,False,True,False,True,False,False,False,True
1.4717039380480152,1.3640147053281464,0.9003242879046296,-1.160351677108685,-0.5622835559129397,-1.0343476641661282,-1.384493571503705,-0.4853916642998666,0.8546575179358546,1.6869317423788865,-0.6764144632206391,False,True,False,False,True,False,False,False,False,True,False,True,False
0.4920259307171918,-0.1861961481971121,-1.5165166938567816,-0.7742326545998118,-0.4226194161626745,1.2488089379090037,0.8297582973896241,-1.601476317808161,-0.4097500549395933,0.9925049727294332,0.21129512426924676,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.1203607896814554,-1.0796824194868955,-0.603487878524693,-1.4448604305362762,-0.10289241855256227,-1.397453281289381,-0.814872945877454,-0.9715085356057017,0.7594301693510931,0.6334816088290351,-0.8727487953770104,False,False,False,True,False,False,False,True,True,False,False,False,True
0.6451006193626334,-1.208714496812123,-0.33494999166231404,-1.2518009192818393,-0.8104471100146513,1.6956319483389815,-0.4184067045959919,-0.5250746742023837,-1.3285176218407209,0.01700070107901016,-0.588252517909654,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.24273257478092558,-0.12228875140867364,1.1688621747670083,-0.8555208698648379,0.3137915025205437,0.3804267457984143,1.7017911686040015,1.588045603106654,-1.1451168023441427,0.9570750355024201,-1.0200720460940513,True,False,False,False,True,False,False,False,True,False,False,True,False
0.3287462628287211,0.882578982855245,-0.25438862560360026,-1.028258327303018,0.9867187213172772,-1.6585128450328384,0.6086685185087073,1.340026791215922,0.1527966894777956,0.21068435792001428,0.9815521201441685,False,False,True,False,True,False,False,False,True,False,False,True,False
0.8287902457371624,1.696333168628025,1.4911076390018634,-0.9774531927623769,-0.8393033372357805,1.3201421014366275,0.7620478056906328,-1.6709215851375658,0.18630260842428606,0.9263690899056755,1.1590360363623358,False,False,False,True,False,False,True,False,False,True,False,True,False
0.0634168025099566,0.9683974871140051,1.7596455258642425,-0.9266480582217356,0.842437585211631,0.6355418792479024,0.3542475687914449,1.682292751625132,-0.08174474314763622,0.9523510438721519,0.20723503468255663,False,False,True,False,False,False,True,False,True,False,False,True,False
1.104324685298957,1.2794134848177376,0.9808856539633434,-0.6827834124266576,0.5965825292876097,0.6801251064526678,-0.6241236164245062,-0.8524595058981502,0.8229150684076008,-0.937245608235205,0.7556371352847695,False,False,False,True,False,False,True,False,False,True,False,False,True
0.7879703287650448,0.8314530654244947,0.6049326123560124,-1.2822840000062241,0.08986717928458077,-0.7841862226282804,0.6083331105002912,0.9481570684285648,0.23391628271666687,-1.0978613236643302,0.8704796693082893,False,True,False,False,False,False,False,True,False,True,False,True,False
0.41038609677295645,1.3433208816061757,-0.3618037803485517,-0.7640716276916836,-0.6038365231113657,-0.5696913628542445,-0.15279151259784352,-1.338576377203985,-1.478412522390809,-0.025515223593405297,1.1059648653363152,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.2020006236256906,-1.4984280289197096,-1.4896629051705437,0.6584721394462705,1.291440480772402,1.4330862770220323,1.1567531549279106,-0.9814292880813308,1.3466654856237907,0.7232374498041347,0.6294843516983268,False,True,False,False,False,True,False,False,False,True,False,False,True
1.1757595400001624,1.4632233308187692,0.2826871481211579,-0.9063260044054791,-0.3360507344992868,0.4641441391051396,0.24476480471097078,0.01064595948159761,0.4561134294144443,0.812993290779234,1.2605382760295885,True,False,False,False,False,False,True,False,True,False,False,False,True
1.522728834263163,-0.38765660854923606,-0.4692189350935034,-1.1298685963843005,-0.433007657962281,-1.6788229818705644,0.9441603789268671,0.7001382565378327,1.374880996315572,0.1327384960205858,1.3318798501957148,False,False,False,True,False,False,False,True,True,False,False,False,True
-1.2428205405978083,1.4340085208583404,-0.4960727237797413,-1.485504538168789,0.4903916131138544,-0.6023857294710719,1.2141358750344242,-0.5449161791536423,-0.22634923544301494,0.4657799059545074,0.6692152283680801,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.02842801067730796,-1.5002539545422364,0.6586401897284883,0.008166417326062969,1.456498100477261,0.33782499535830557,1.1184467653000605,1.2854626525999604,-1.6970827302521134,1.0255729141413117,1.7106282073540908,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.8244163916336024,0.7182456768278328,-0.12011968217241066,1.1868455386689392,0.028691977575786672,-1.2245694335731256,-0.34551136410023575,1.5186003357772488,0.9181424169923624,1.266496487285,0.6726953051566718,False,True,False,False,False,True,False,False,False,True,False,True,False
0.9002251004383687,0.7888481342322023,0.9003242879046296,-1.5159876188931738,0.7720283907920757,-1.3969579120982172,-0.4620376963574472,-1.3187348722527263,0.24273362980784832,0.014638705263876013,-0.2092141543522282,False,False,True,False,True,False,False,False,True,False,False,True,False
0.7777653495220156,1.6951158848796732,-0.33494999166231404,0.15042079403985828,-0.14790813301752395,-1.53169833209484,1.2859690901701963,0.7497420189159789,-1.6371247700320783,-1.1474632357821484,0.7324366233608262,False,True,False,False,False,False,False,True,False,True,False,True,False
-1.2326155613547782,0.9038814484513912,-1.1942712296219267,0.5263787896406035,-0.9731962315418201,0.44878769417905373,-1.2504421708067546,-1.2889726148258387,0.26565873224492076,0.6641875544257798,0.7663673720495935,False,False,True,False,False,False,False,True,False,True,False,True,False
1.3186292494025746,-0.43573931660910875,-0.12011968217241066,0.3231582514780384,-1.301002972773848,-0.6261634506469468,-0.7742187001906912,-0.5597973078670864,1.4983238555921148,-1.0884133404037935,-0.45049947836123994,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.0897458519523668,0.1698593481956151,1.598522793746815,1.3087778615664782,-1.2582957564865769,-0.4418861115339182,-1.3276279387434995,1.101928731800819,-0.9864045547028729,-0.9585035705714127,1.4473023970173329,False,False,True,False,False,False,False,True,False,True,False,True,False
1.0430948098407802,-0.491734369033264,1.0614470200220572,1.2782947808420932,-1.6565116921381602,-1.5297168553301839,-1.6033472969951814,-0.579638812818345,-0.7359918973133142,0.9972289643597014,-0.9728010030490165,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.1406827823506318,-1.083334270731949,-1.0062947088182617,-1.526148645801302,0.18451560456988467,0.8213053259344233,0.40130251730548083,1.4045116823075119,0.5301791449803701,-0.06803114826582096,1.0540537199064917,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.5794968898008962,-0.9013503503534441,-0.3618037803485517,-0.46940184735596446,-1.2767637419080995,0.9208745333583986,1.3967655356169664,-0.31673887221416885,1.1191779306713043,-0.3680046167878637,1.087114449398111,False,True,False,False,False,False,False,True,False,True,False,True,False
-1.171385685896602,-0.9932552733539601,1.5179614276881013,0.5975059779975009,1.2672012499066532,1.138341608279419,-1.2982517873397266,-0.6689255850990085,0.5019636342885888,-0.4365024954267554,1.6369665819955708,False,False,False,True,False,False,False,True,True,False,True,False,False
-1.1407707481675138,0.1406445382351864,-1.3016863843668782,1.5729645611778125,1.6734969291801531,0.5221023344713341,1.0296614704055935,1.6872531278629466,0.6060083299645322,0.9145591108300047,0.6558749340118127,False,True,False,False,False,True,False,False,True,False,False,True,False
0.5736657646614272,1.3804480359308873,-0.845171976700834,1.0649132157714003,-0.012860989622639355,0.9436615161519449,-0.42505896342957694,-0.21257097122006138,-0.5808065885085172,-0.311316717224643,-1.066473069941938,False,False,True,False,False,False,True,False,False,True,False,True,False
0.18587655342630965,1.4035764271495603,-0.8183181880145961,-1.109546542568044,-0.17330161297211794,0.26401498587486083,0.40926845750536195,0.8291080387210132,-1.6688672195603325,-0.15070100179551774,1.3614605028987425,True,False,False,False,True,False,False,False,False,True,False,True,False
-1.2938454368129553,-1.5732909794433088,0.25583335943491997,-0.7539106007835553,-0.5253475850698942,-0.03320652882357245,0.9179706036030467,0.3380307911773636,1.1844262991460481,-0.7671819095455429,-1.1201242537660574,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.334665353785073,-1.4862551914361974,-0.30809620297607615,0.9226588390576052,0.4788491222254029,-0.8366953568916704,0.7304915022321556,-1.0409538029351066,1.718757532871656,0.293354211449711,0.2046249770911129,True,False,False,False,False,False,False,True,True,False,True,False,False
-1.4673300839444552,-0.9129145459627807,-1.4628091164843058,-0.09344385175521956,0.3749667042293374,-1.5525038381237306,-1.2727887293674742,-0.009195545469660976,1.276126708894337,0.8460612321911128,-1.1972659559131693,False,False,False,True,False,True,False,False,True,False,True,False,False
0.8594051834662509,-0.8782219591347713,0.47066366892482336,0.1707428478561148,-0.5415070723137266,-0.7257326580709219,-1.3472772579032066,-1.477466911862795,-0.33744780879190384,-0.6183761731920884,1.2460379560771238,False,False,True,False,False,False,True,False,False,True,False,False,True
0.7471504117929271,-1.4339119902570958,-1.3822477504255921,0.3841244129268079,-0.542661321402572,0.632569664100918,1.4785631636694323,0.7150193852512772,-0.49439658701493705,1.285392453806073,-1.0598029227638044,False,False,True,False,False,False,False,True,True,False,False,True,False
-1.5183549801596021,-0.4156541347613138,0.3901023028661096,-1.3635722152712502,0.5019341040023062,1.4761833966533044,-1.4727478037181796,0.05528934562192932,1.5970781430133492,-1.6765502983722083,0.257406141718084,False,False,True,False,False,False,False,True,False,True,False,False,True
0.21649149115539815,0.27576303430217,0.041003049945016586,1.2376506732095802,0.1902868500141106,-0.8495749558619358,-0.9873565142054107,-1.3187348722527263,1.6940689610163473,-1.638758365330061,-0.9301700623887704,False,True,False,False,False,False,True,False,True,False,False,True,False
-1.4265101669723375,0.24289637309668752,-0.012704527427459261,1.2579727270258367,0.7581774017259341,0.585014221749169,-0.2188948409231748,0.9183948110016767,0.401445877449118,-0.7908018676968848,0.1309633517325923,False,True,False,False,False,True,False,False,False,True,False,True,False
1.4104740625898393,0.12238528200991809,-1.4896629051705437,-0.10360487866334782,1.529215793074507,-0.0792758636018296,1.1180694312905926,1.047364593184858,0.06462321856597912,1.266496487285,0.07963221910086758,False,True,False,False,True,False,False,False,False,True,False,True,False
1.4206790418328685,-0.5885084270271848,0.4975174576110607,0.4450905743755774,0.9694049849845998,0.43838494116460885,0.35505813814511694,0.8043061575319406,0.0716770962389246,-0.4695704368386341,-0.5087907645701478,False,False,False,True,True,False,False,False,False,True,False,False,True
0.6961255155777802,0.6878135831190526,-0.22753483691736237,0.556861870364988,-0.6765542157086116,-1.7323228545162825,0.24521201538885876,-0.6044406940074181,-1.0093296571399453,-1.4616086791949963,-1.1647852392196483,True,False,False,False,False,False,False,True,True,False,False,True,False
1.4921138965340746,1.1041246250551642,-0.30809620297607615,-1.0587414080274027,0.8978415414761997,-1.3122497804091633,0.6671692653099411,0.7646231476294234,0.7999899659705284,0.45869391850910457,0.23014554020745054,True,False,False,False,False,True,False,False,True,False,False,False,True
1.094119706055927,-0.5617281845634584,0.3632485141798717,-1.3330891345468654,-0.1721473638832726,-0.985306114240887,1.0522036836378894,0.2586647713723293,-1.115137822234125,-0.6231001648223569,0.9281909427190989,False,False,True,False,False,False,False,True,False,True,False,True,False
1.155349581514104,-1.4661700095884025,0.3901023028661096,-1.648080968698841,0.9624794904515286,1.360267005920916,-0.9380096109671986,0.14457611790259273,-0.9828776158664003,-1.253753047463187,-1.1323045225261277,False,True,False,False,True,False,False,False,True,False,False,False,True
0.2573114081275158,-0.7351911187035048,-1.6776394259742087,1.4307101844640173,1.3399189425038993,-1.5970870653284956,-1.684376281695027,0.5066835832630614,0.614825677055714,0.3216981612313216,1.467022832152685,False,False,False,True,False,True,False,False,False,True,True,False,False
-0.6611367237451315,-1.2866206567066003,-1.3016863843668782,-0.5202069818966057,-0.8646968171903742,0.23726504955200223,-1.3060080975343478,0.4421986921714715,1.284944055985519,-1.386024813110702,-0.7512361141753566,False,False,True,False,False,False,False,True,True,False,False,False,True
